,source_flow_id_encoded,source_flow_final,source_source_ip,source_destination_ip,source_network_bytes,source_network_transport,source_timestamp,source_event_duration,source_destination_port,source_source_port,label
48,0.0082341018495059,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8649045189418597,2.5238789214452143e-08,0.00047557682866961217,0.6757606754095358,benign
49,0.0087408158094755,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6858481097976493,4.132655192502426e-08,0.00047557682866961217,0.5539915421138608,benign
50,0.0089730597077949,1.0,0.999999999282004,0.999999999787074,6.89101255700653e-08,1.0,0.8027036607564113,1.263422420225239e-07,0.662816028473245,0.0004732752171722569,benign
51,0.0089941727894603,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8452228812255193,3.0204507132253167e-08,0.00047557682866961217,0.690874948474069,benign
52,0.0091419643611181,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6858481097976493,5.7464150557594926e-08,0.00047557682866961217,0.5384192607746446,benign
53,0.0092264166877797,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5599156128437957,4.4466063533966486e-08,0.00047557682866961217,0.9097113021175248,benign
54,0.0096064521577569,0.0,0.999999999282004,0.999999999787074,6.89101255700653e-08,1.0,0.5599156128437957,9.753682159651765e-07,0.9181240795287188,0.0004732752171722569,benign
55,0.0099442614644033,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.400585908975574,1.9939670493250482e-08,0.00047557682866961217,0.6323414909696036,benign
56,0.0099653745460687,0.0,0.9999999998091156,0.9999999992599624,3.0079816717092e-07,1.0,0.8269694459944055,1.9741084190089078e-08,0.00047557682866961217,0.6948748874062991,benign
57,0.0101131661177265,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6767436983502443,1.4278249163428333e-07,0.00047557682866961217,0.5542663470786705,benign
58,0.0101976184443881,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6175638859700054,8.482604093536535e-08,0.00047557682866961217,0.6402039663516588,benign
59,0.0108310108943501,0.0,0.9999999998091156,0.9999999992599624,2.701714446953354e-07,1.0,0.6236474033533158,1.888448194418691e-08,0.00047557682866961217,0.5660676936229981,benign
60,0.0108732370576809,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4491437310094588,2.4374007212355692e-08,0.00047557682866961217,0.6676844628326285,benign
61,0.0111688202009965,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6600655042972762,3.0858433196896786e-08,0.00047557682866961217,0.6912413550938153,benign
62,0.0111899332826619,0.0,0.9999999998091156,0.9999999992599624,7.875442922293179e-08,1.0,0.400585908975574,5.490434129968146e-09,0.00047557682866961217,0.7772247751942718,benign
63,0.0115066295076429,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6919178185669944,2.9131292824168843e-08,0.00047557682866961217,0.5466176088914673,benign
64,0.0115699687526391,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6433738051470749,2.1490340199934913e-08,0.00047557682866961217,0.5310605944947405,benign
65,0.0120133434676125,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6858481097976493,1.895643350330336e-08,0.00047557682866961217,0.8165524190470375,benign
66,0.0122667004475973,0.0,0.9999999998091156,0.9999999992599624,1.684469736157152e-07,1.0,0.528035681380649,3.629801650919042e-07,0.00047557682866961217,0.7227370574495046,benign
67,0.0124989443459167,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5492796621423616,4.408194824216123e-07,0.00047557682866961217,0.926031663638723,benign
68,0.0125833966725783,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.482526522345402,3.054002861318567e-08,0.00047557682866961217,0.5547701561808217,benign
69,0.0126045097542437,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5007219918495915,2.336850310832411e-08,0.00047557682866961217,0.6055785407856369,benign
70,0.0130267713875517,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5948167418532666,1.9431616747405056e-08,0.00047557682866961217,0.6291048991618449,benign
71,0.0133223545308673,0.0,0.9999999998091156,0.9999999992599624,2.8329718289915734e-07,1.0,0.4551993277171112,6.292489520211714e-08,0.00047557682866961217,0.5627547671027924,benign
72,0.0135123722658559,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6995186114015262,2.3420156753921395e-08,0.00047557682866961217,0.894932901787759,benign
73,0.0138501815725023,0.0,0.9999999998091156,0.9999999992599624,2.701714446953354e-07,1.0,0.9878162735727336,3.496361046766505e-08,0.00047557682866961217,0.5901436619288255,benign
74,0.0142724432058103,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.620598740354678,1.838127546127144e-08,0.00047557682866961217,0.5003282392635227,benign
75,0.0152225318807533,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.1016524478440473,3.129135436732797e-08,0.00047557682866961217,0.88743683302545,benign
76,0.0153069842074149,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.807242285495072,2.0249592366834182e-08,0.00047557682866961217,0.6881879665959298,benign
77,0.0153914365340765,0.0,0.9999999998091156,0.9999999992599624,2.7454669076327604e-07,1.0,0.9878162735727336,4.69372587664418e-08,0.00047557682866961217,0.609975420222592,benign
78,0.0154970019424035,0.0,0.999999999282004,0.999999999787074,6.89101255700653e-08,1.0,0.1926982313668548,8.017069932204769e-09,0.7818329651448208,0.0004732752171722569,benign
79,0.0155392281057343,0.0,0.9999999998091156,0.9999999992599624,2.7454669076327604e-07,1.0,0.3929989247550075,1.998011484332225e-08,0.00047557682866961217,0.5631059067800491,benign
80,0.0155603411873997,0.0,0.9999999998091156,0.9999999992599624,2.8329718289915734e-07,1.0,0.6767436983502443,3.6374315457247175e-08,0.00047557682866961217,0.76633944519931,benign
81,0.0155814542690651,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4551993277171112,3.814614153511058e-08,0.00047557682866961217,0.6530739988702463,benign
82,0.0157292458407229,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4051242302320049,3.478153515385879e-08,0.00047557682866961217,0.8484450619074518,benign
83,0.0159403766573769,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.3914672337253613,2.969917997180584e-08,0.00047557682866961217,0.9188256667837132,benign
84,0.0161092813107001,0.0,0.9999999998091156,0.9999999992599624,1.684469736157152e-07,1.0,0.3929989247550075,1.9286835062766105e-07,0.00047557682866961217,0.5827391948214531,benign
85,0.0166793345156659,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.1107435059353341,3.881036803348034e-08,0.00047557682866961217,0.8486129982748355,benign
86,0.0169326914956507,1.0,0.9999999998091156,0.9999999992599624,1.2852285324575672e-07,1.0,0.92560160677332,2.089336947471821e-08,0.00047557682866961217,0.8173615669989771,benign
87,0.0169538045773161,0.0,0.9999999998091156,0.9999999992599624,3.0079816717092e-07,1.0,0.6494298570780718,1.7947293952074323e-08,0.00047557682866961217,0.8369032533854445,benign
88,0.0170171438223123,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4248506320602662,2.3885645472163196e-08,0.00047557682866961217,0.6297766446313797,benign
89,0.0172705008022971,0.0,0.9999999998091156,0.9999999992599624,2.8329718289915734e-07,1.0,0.7905508898271005,2.4290846357713733e-08,0.00047557682866961217,0.7861712034930765,benign
90,0.0175027447006165,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4673525538697667,3.38055690583066e-08,0.00047557682866961217,0.5908001404558709,benign
91,0.0176505362722743,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.620598740354678,2.6115083466007235e-08,0.00047557682866961217,0.727607212103632,benign
92,0.0177983278439321,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.9377548329259754,3.1519478678968765e-08,0.00047557682866961217,0.5009847177905681,benign
93,0.018326154885567,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5492796621423616,2.1122251171191807e-08,0.00047557682866961217,0.9231462115082212,benign
94,0.018431720293894,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6342555851202067,3.3777545819492826e-08,0.00047557682866961217,0.8176363719637868,benign
95,0.0184950595388902,0.0,0.9999999998091156,0.9999999992599624,2.7454669076327604e-07,1.0,0.5872154937953902,1.91894050778741e-08,0.00047557682866961217,0.6418375291980275,benign
96,0.0188328688455366,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8376050932136098,3.666651452574324e-08,0.00047557682866961217,0.8334071235553656,benign
97,0.019381808968837,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6995186114015262,6.52132577359534e-08,0.00047557682866961217,0.6224027114089862,benign
98,0.020015201418799,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6979875273708418,2.0496651299295088e-08,0.00047557682866961217,0.5052747286300973,benign
99,0.0202474453171184,1.0,0.9999999998091156,0.9999999992599624,1.684469736157152e-07,1.0,0.8027036607564113,9.02872400107872e-07,0.00047557682866961217,0.6225706477763698,benign
100,0.0203741238071108,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.7055748150736381,3.2759620604203254e-08,0.00047557682866961217,0.6069525656096854,benign
101,0.020437463052107,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5234833998036402,1.9681099311330938e-08,0.00047557682866961217,0.8023694294743592,benign
102,0.020543028460434,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.3914672337253613,4.1636625275574527e-08,0.00047557682866961217,0.5953038884902521,benign
103,0.0206274807870956,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4248506320602662,1.7976983437520268e-08,0.00047557682866961217,0.7985374269095128,benign
104,0.0207119331137572,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8239342881275031,4.4388158930064187e-07,0.00047557682866961217,0.6226164486038381,benign
105,0.0208174985220842,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4551993277171112,2.1771027018972352e-08,0.00047557682866961217,0.7047067983694906,benign
106,0.0209230639304112,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.3838802495047948,1.9587335069029717e-08,0.00047557682866961217,0.6460970061525778,benign
107,0.0211975339920614,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8376050932136098,2.8265601960273025e-08,0.00047557682866961217,0.7594845880215569,benign
108,0.0212397601553922,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5948167418532666,3.3572446006769296e-08,0.00047557682866961217,0.6617914230317095,benign
109,0.0214297778903808,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.227598753377364,2.211881813419629e-08,0.00047557682866961217,0.7204470160760904,benign
110,0.0214720040537116,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4491437310094588,6.05247426669589e-08,0.00047557682866961217,0.5211370818766126,benign
111,0.0215775694620386,0.0,0.9999999998091156,0.9999999992599624,2.8329718289915734e-07,1.0,0.4051242302320049,3.5719480530804186e-08,0.00047557682866961217,0.8650707622784385,benign
112,0.0217887002786926,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6145291833264478,1.8129520742847144e-08,0.00047557682866961217,0.579807941863483,benign
113,0.0218309264420234,0.0,0.9999999998091156,0.9999999992599624,1.684469736157152e-07,1.0,0.5948167418532666,4.889017555782883e-07,0.00047557682866961217,0.833849864887559,benign
114,0.0220842834220082,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.2200116174156826,5.2091414030644646e-08,0.00047557682866961217,0.5837773469107342,benign
115,0.0222109619120006,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5872154937953902,3.9871918615139475e-08,0.00047557682866961217,0.8261247919879086,benign
116,0.0223798665653238,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.9073924804307824,3.2077216869846184e-08,0.00047557682866961217,0.6737301720584419,benign
117,0.0225276581369816,0.0,0.9999999998091156,0.9999999992599624,1.684469736157152e-07,1.0,0.4051242302320049,2.597401296704902e-07,0.00047557682866961217,0.892612326529366,benign
118,0.0226121104636432,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4430597584028038,2.0076454194055016e-08,0.00047557682866961217,0.6737607059434207,benign
119,0.023182163668609,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.2351863445968923,2.5625358433115687e-08,0.00047557682866961217,0.6738675745408467,benign
120,0.023287729076936,0.0,0.9999999998091156,0.9999999992599624,1.684469736157152e-07,1.0,0.1957333892337572,8.187375485709246e-08,0.00047557682866961217,0.5722660722737057,benign
121,0.023393294485263,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8269694459944055,5.020249625762961e-08,0.00047557682866961217,0.8106746461886079,benign
122,0.023604425301917,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4369903531156885,5.7666523784920365e-08,0.00047557682866961217,0.6582952932016305,benign
123,0.023709990710244,0.0,0.9999999998091156,0.9999999992599624,2.7454669076327604e-07,1.0,0.400585908975574,5.4820120106273573e-08,0.00047557682866961217,0.6348605364803591,benign
124,0.0238577822819018,0.0,0.9999999998091156,0.9999999992599624,3.0079816717092e-07,1.0,0.6175638859700054,7.018639802511588e-08,0.00047557682866961217,0.7600036640661975,benign
125,0.0241744785068828,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8846312242178485,3.704747909664402e-08,0.00047557682866961217,0.6037312407444161,benign
126,0.0242167046702136,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.7283363747688016,1.2175612538292464e-07,0.00047557682866961217,0.7327063708951008,benign
127,0.0243222700785406,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5872154937953902,3.51558347382309e-08,0.00047557682866961217,0.8499106883864368,benign
128,0.0249345494468372,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.1365394647918256,4.1445764297707726e-08,0.00047557682866961217,0.9164287568128732,benign
129,0.0250612279368296,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6494298570780718,4.3797141249633335e-08,0.00047557682866961217,0.5804033526205706,benign
130,0.0254201503251414,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.7055748150736381,2.8476609374692424e-08,0.00047557682866961217,0.5061602112944841,benign
131,0.02561016806013,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6767436983502443,2.529968295500965e-08,0.00047557682866961217,0.6586922337063557,benign
132,0.0258635250401148,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5690063674183503,1.1679480029715389e-07,0.00047557682866961217,0.8501854933512465,benign
133,0.0259479773667764,0.0,0.9999999998091156,0.9999999992599624,2.8329718289915734e-07,1.0,0.1957333892337572,2.198566988058921e-08,0.00047557682866961217,0.6118532541487917,benign
134,0.0259690904484418,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.7055748150736381,4.413387454629832e-08,0.00047557682866961217,0.7330117097448894,benign
135,0.0259902035301072,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.400585908975574,2.7151185917284125e-08,0.00047557682866961217,0.7760034197951177,benign
136,0.0260957689384342,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8239342881275031,3.4812739408970345e-08,0.00047557682866961217,0.7603242698584755,benign
137,0.0261802212650958,1.0,0.9999999998091156,0.9999999992599624,1.684469736157152e-07,1.0,0.684344491184776,5.023288253712174e-07,0.00047557682866961217,0.6352727439275736,benign
138,0.0267925006333924,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.7905508898271005,2.1018792403030682e-08,0.00047557682866961217,0.7721866841727607,benign
139,0.026876952960054,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6494298570780718,3.8003298755643606e-08,0.00047557682866961217,0.5885864337949039,benign
140,0.0268980660417194,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.7905508898271005,2.507034682763637e-08,0.00047557682866961217,0.6511198302315995,benign
141,0.0277003631450046,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.620598740354678,6.924160588928194e-07,0.00047557682866961217,0.9169783667424924,benign
142,0.0279114939616586,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.227598753377364,2.8452070106109552e-08,0.00047557682866961217,0.5691821498908414,benign
143,0.0283126425133012,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5902504999211776,2.6307762167472764e-08,0.00047557682866961217,0.7333933833071251,benign
144,0.0288615826366016,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8376050932136098,3.2288072807299016e-08,0.00047557682866961217,0.5888765057022031,benign
145,0.0293682965965712,0.0,0.9999999998091156,0.9999999992599624,3.0079816717092e-07,1.0,0.1957333892337572,2.266004533571856e-08,0.00047557682866961217,0.6710431901803026,benign
146,0.0297694451482138,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5599156128437957,3.36589393546756e-08,0.00047557682866961217,0.5147707668585212,benign
147,0.0298116713115446,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.857317534686791,1.9955272620806256e-08,0.00047557682866961217,0.6671959206729668,benign
148,0.0298538974748754,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.1046739488726015,2.0762341898642996e-08,0.00047557682866961217,0.6984626188913147,benign
149,0.0298961236382062,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5902504999211776,2.5984964751731384e-08,0.00047557682866961217,0.8196210744874124,benign
150,0.0300861413731948,0.0,0.9999999998091156,0.9999999992599624,1.4055477993259354e-07,1.0,0.3778106924420623,1.966140730567801e-08,0.00047557682866961217,0.6714706645700066,benign
151,0.0301705936998564,0.0,0.9999999998091156,0.9999999992599624,1.56961952687371e-07,1.0,0.3778106924420623,3.6764065692208495e-08,0.00047557682866961217,0.5388009343368804,benign
152,0.0304239506798412,0.0,0.999999999282004,0.999999999787074,8.859873287579824e-08,1.0,0.3778106924420623,0.0,0.8612236131566029,0.0004732752171722569,benign
